ID,chinese
2593,或这就是结论
4295,行为放荡的人荡妇泼妇
5028,饱餐不比宴席差
2637,打蛇打到七寸上
1003,傻人有傻福
1612,嗤之以鼻瞧不起
1643,因祸得福
3809,碍手碍脚的人或物
4553,贫乏是勤勉之母
2155,小阳春
4823,金窝银窝不如咱的狗窝
4534,责难某人
5023,饮酒尤指酗酒
2911,无法摆脱的困境
2216,已成定局
2321,归功于有功者
4836,针尖对麦芒
2338,形势所迫只好如此
1685,在风口浪尖上起舞
4517,谨慎是安全之本
918,使用枪的人比枪更能发挥作用
444,两害相权择其轻
3336,求得反失
102,一点一点吃
4073,聪明者少言
1288,医生治得了病治不了命
115,一股脑儿
4972,靠欺骗得来的在放荡中花去
263,不得意
992,偶然想到
3542,物有本末事有终始
688,人死百债了
2640,打马虎眼
3188,松散的不拘束的参阅前条
3680,疾病来自不知节制
4704,还可以
2148,小财不扔大财不丢
1379,反复无常
4956,非常幸运喜出望外的事
2,一丘之貉
1096,凡事有盛必有衰
3909,竭尽全力
104,一环软弱全链不强
4543,贪多嚼不烂
1967,孤立无援
2726,拼得头破血流
599,亡羊补牢犹未晚也
4185,良好的开端是成功的一半
3704,白日做梦
2219,已难耐
1331,危急识英雄
3522,爱是推动世界的动力
4825,金窝银窝不如自家的草窝
3960,经受考验
3084,有大麻烦
2981,昂贵的
700,人生并非就是吃喝玩乐
2671,把话吞回去
4267,落难时不择伙伴
304,不经历风雨怎么见彩虹
2724,择友如选书重质不重量
399,与恶人交终会变恶
1482,各人有各人的苦衷
1825,天才出自勤奋
707,人的教养始于教育成于社交
3205,柔顺听话
1938,妻子太太
4592,趁机行事
1284,化干戈为玉帛
415,世上无万能之物
4780,遮人耳目
2278,建议讲和
1714,基本事实
2624,打扮得妖艳
3674,疑心生暗鬼
4355,要未雨绸缪
4540,贪图安逸难得荣誉
2899,无人理睬的主张或警告
1446,只要功夫深铁杵磨成针
733,人非圣贤孰能无过
1501,合某人胃口的东西
1614,嘴上抹蜜
2345,彼此谁也不知道对方的难处
216,不做亏心事不怕鬼叫门
3005,是就是非就非
4044,老猫不在家耗子成精
3689,病来如山倒病去似抽丝
2625,打扮得花枝招展的
3102,有智不在年高
4056,耐心是最好的药
4330,装模作样
3859,积少成多
1084,冤家宜解不宜结
447,两强相遇必有一斗
481,临阵掉链子
3497,烧香的不都信佛
4876,门第重要教养更重要
2388,心不在焉视而不见
1686,在鼻子底下
2852,效颦不能成西施
3990,综合优点
2499,患难之中见人心
2782,掉链子
1263,勿打第一枪
255,不失时机
4071,聪明反被聪明误
2876,斗争越艰苦胜利越辉煌
3745,省小钱花大钱
319,不能挑肥拣瘦
2679,投向的怀抱
3209,树倒在何处就躺在何处
3232,模仿
1713,埋没自己的才能
1755,多得不如现得
2954,早期的错误可以酿成日后的麻烦
1961,字里行间有名堂
3150,未经雕琢的钻石
2589,我全然不解
4188,良机勿失
1626,嘴软的人讨不到东西
1528,向某人发出连珠炮似的问题
4237,莠草易长
3828,祸从口出言能丧命
2498,患难中的朋友才是真正的朋友
3594,王牌
3900,窝里狂
3798,石头里挤不出水
3619,瓦片也有翻身之时
2052,家丑不可外扬
2573,懂行的人工作出色
3639,生病
1936,妨碍他人成功或完成
4521,象三月的春兔一样疯狂
3979,给自己挖坑
1868,夹着尾巴
3486,炸毛
2753,挫折哺育智慧
4796,酒类饮料
1145,利之所在虽亲不让
2157,小题大作
2376,得了红眼病
800,以善胜恶以德报怨
4063,聪明一世糊涂一时
2526,惯偷成名捕
1588,善人者人必善之
741,什么人交什么朋友
3222,格格不入
602,亲情无二
2022,完全控制
2592,我行我素人言何干
147,万丈高楼平地起
64,一愚所失百智难回
2195,山雨欲来风满楼
3560,狗在家中八面威风
4227,英雄所见略同
5097,黄花菜都凉了
3492,烦恼无济于事
4551,贪得无厌的人会死于疯
2603,所费无多即可与之发生性关系的欧洲妓女或妇女第二次世界大战陆军用语
4996,风雨同舟
1633,囚犯或俘虏逃走了
581,事难两全
2615,打发时间
1385,发光的东西未必都是金子
1283,化为乌有
505,为钱侍奉上帝的人会为更多的钱给魔鬼卖力
4612,跟好人成好人
4460,说人是非散播他人谣言
2972,时间一久真相自然大白
4574,赢得满堂喝彩
278,不是太多就是太少
4459,说人人到讲鬼鬼来
4651,转木马得来打秋千失去
1128,刀伤好医舌伤难治
1444,只要人有志万事皆可成
2422,忍辱贪生不如死得光荣
1793,大智若愚
260,不幸倒霉
3579,狼狈为奸
919,使相形见
374,不要过早乐观
4953,非常勤奋地工作
988,停止装出上司或势利的态度
4741,逆境是良师
392,与人方便自己方便
1316,半瓶水容易荡
364,不要自找苦吃
4258,获得机会
524,乐于做的事
1645,囤积居奇
3484,炮灰士兵
1730,声音震耳欲聋
3509,爱叫的狗很少咬人
1290,十三个
4969,非鱼非肉
405,与许多人幽会不固定幽会同一人
2189,山中无老虎猴子称霸王
502,为而大惊小怪
3085,有失才有得
4100,胡言乱语
4816,量力而行
2910,无法分身
692,人生一世并非尽是享乐
3912,竭泽而渔
1661,在墓穴中人人都平等
4520,谷贵则肉贱
1994,宁可不开玩笑也不得罪朋友
1649,土老冒儿
2535,惹人生气的事
3077,有利则有弊
4746,逆水行舟不进则退
1226,勇于面对困难
1318,卑躬屈膝
3623,甘受惩罚
4168,自然规律无法违背
376,不解
2924,无稽的责难只有置之不理
196,下绊子
4126,腰包钱财足心境自然宽
1821,天堂之净容不得龌龊之身
1946,娇生惯养成不了大器
4536,败家子
648,人善受人欺
2841,放纵放纵恶棍自把命送
4764,逼进死胡同
4014,美玉有瑕
3507,熟知其事了如指掌
2636,打落水狗
846,优胜劣汰
3635,生气光火
4469,说得越好办到的越少
1756,多思必多虑
807,以德服人
494,为善最乐
2086,对人以德报怨使之羞愧
4142,自命大才小用往往眼高手低
1123,出身高贵
2542,意思诚实人的话像他的契约一样靠得住
871,低调点
562,事后诸葛亮
2987,明显而故意地忽视
3045,暴跌
485,临阵退缩
3866,稳操胜券充分把握
1513,同时追赶两只兔子必将一无所获
848,伙伴好友
4462,说到曹操曹操就到
1706,坦诚相待
1845,太上皇
1524,后生可畏
1422,口惠非实利
4967,非此即彼
3554,狂飙突进时代
361,不要给百合花镀金画蛇添足
897,使人非常惊讶
2554,愤怒是愚人的看家本事
3811,磨破嘴皮子
2913,无法维持的企业
4890,闲事件件管时间白白丢
1565,和狼打交道人须学嚎叫
4178,舌头压死人
3849,种瓜得瓜种豆得豆
4199,节衣缩食
4434,证据确凿
2410,心高志远
3442,渴望得到的东西
854,伟人也有犯错时
1619,嘴上抹蜜背后藏刀
2001,宁愿站着死也不跪着生
1315,半斤八两差不多
2152,小钱精打细算大钱挥霍浪费
604,亲昵生狎侮
1841,天视自我民视天听自我民听
2602,所耗者重所得者轻
1543,听而不闻
4888,问题皆有两面
292,不知世间有乐趣者最可怜
1462,叶公好龙
2838,放弃海上生涯到陆上定居
1325,卖了还替人数钱
1913,好羽不一定是好鸟
2883,新官上任三把火
4634,身在福中不知福
5066,鬼火
2171,尝试一下
3724,盛气凌人
4893,间接地成为
1576,哑弹
1328,博得满堂喝彩
589,互相奉承
936,保密以待时机
4757,逞强
2124,小巫见大巫
1149,利益面前出纷争
2830,收敛点
4492,谁愿为大家冒风险
544,乳臭未干
3657,由狎生慢
1217,劳心足以伤身
4639,身教胜于言传
3908,竭尽了全力智穷力竭
2466,急躁易怒但无恶意
2441,忧虑伤身
2138,小漏不堵也能沉大船
4230,草动知风向
1375,友谊是心灵的婚姻
1142,初出茅庐
2768,损友
686,人有骨情
2462,急不可待
458,两雄不并立
4331,装死
4948,静以修身
2684,抢先机
1907,好男儿志在四方
5048,骄必败
4914,陷入自设的圈套
2239,干涉插手
689,人民的声音就是上帝的声音
591,五月之前莫收衣
575,事无把握且莫高兴
4494,谁都最熟悉自己的事情
3320,水埗流千遭归大海
1584,唯唯诺诺
3031,智者未雨绸缪
4864,锦上添花
2387,心不在焉
4404,言语是思想的表现
5012,饥者甘食
4903,防患于未然
169,三岁定到老
713,人竭其力汝享其成
1849,夫妻老婆店家庭店铺
687,人死什么也带不走
2245,平时积攒不及一时挥霍
695,人生如朝露
1164,别把自己太当回事
303,不经一事不长一智
3149,未离险境别先高兴
4089,胆小鬼在死去以前就死过许多次
3548,牺牲他人
4644,躬行己说身体力行
1636,回答傻瓜的问题要按照傻瓜自己的愚蠢
2986,明摆着
819,以贼捉贼
715,人笨怪刀钝
3454,满瓶不响半瓶叮当
889,使人兴致不衰
4873,长进赌场夫妻难长
3535,物以类聚鸟以群分
1052,全力以赴
762,从容地抓紧时间
1291,十二分忧虑也偿还不了一分债务
356,不要班门弄斧
1964,孤掌难鸣
184,上帝是工作的能手但也
3576,狩猎期
154,万能先生一无所成
2293,开门见山
1930,如果病症里有爱医生就会变成笨驴
3110,有瑕疵
3610,玻璃易碎幸福易失
2584,成功的秘诀是目标坚定
3888,穿上自己最好的衣服
3216,样样皆通博而不精
3014,晴天霹雳
867,位置完全颠倒
1399,取胜又能自制就是双重胜利
954,倔得像头驴
592,五月未终了寒衣不可少
3067,有人在朝堂胜过有钱在囊中
1923,如坐针毡坐立不安
3936,精心策划的秘密计划
1547,吸引人的
4637,身强体壮
1160,别忧虑
4495,谁都认为自己的活最累
4312,衣莫若新人莫若故
1590,善得善报为善最乐
3382,法律漏洞多
337,不要小题大做
3461,滴水穿石
3561,狗在家门前条条都凶悍
1074,兵不厌诈情不厌欺
4862,错无大小其错一也
3361,没有土壤播种也是徒劳
4702,近朱者赤近墨黑
4410,警察
3584,猫也有权见国王
1953,婚姻由天设
5095,黄泉路上无老少
4217,若要人不知除非己莫为
4035,老年人不肯花钱
1735,处于绝境
824,任何人都可以用一种手段去收买或笼络
1670,在手掌中
4930,集中注意力听
3819,祝你走运
5027,饱食有如赴宴
3103,有条不紊
1960,字如其人
906,使某人处于不利地位
2296,弄脏自己窝它是坏鸟雀
1167,别拿着坟头当高山
542,乱七八糟的局面一团糟
4877,门门精通样样稀松
