ID,chinese,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,AA,AB,AC,AD,AE,AF,AG,AH,AI,AJ,AK,AL,AM,AN,AO,AP
4550,贪得一张嘴呜呼一命亡,His own excessive appetite ended up costing him his life.,"Greedy enough for one mouthful, and with a wuhu, one life is gone.",You dig your grave with your teeth.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2399,心情沉重必然张口结舌,A troubled mind makes it hard to find the right words.,A heavy heart bears not a nimble tongue.,Deep concern can leave you tongue-tied.,"When the mood is heavy, it will inevitably open the mouth and knot the tongue.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2483,恭恭敬敬,Respectfully and reverently.,Cap in hand,He behaved like a servile subordinate rather than an equal.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1532,君子之过如日月之食蚀,"The fairer the paper, the fouler the blot.",A gentleman’s faults are like the sun and moon’s eclipses.,A decent person’s mistakes are rare but impossible to miss.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4380,观其行知其人,How someone behaves reveals who they really are.,You can judge someone’s character by how they act.,You can tell what someone is like by watching how they act.,Behavior is a mirror in which every one shows his image.,The tree is known by its fruit.,Watch his actions and know the person.,A person’s actions reveal who they really are.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3325,水火都是宝成灾不得了,The same force that helps you can also destroy you if it isn’t managed.,"Water and fire are both treasures; once they turn into disaster, it’s terrible beyond measure.","Fire and water are good servants, but bad masters.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4323,被击败,Go down like ninepins,They were decisively defeated.,be struck and defeated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2920,无知的狂热犹如脱缰乱闯的马,Zeal without knowledge is a runaway horse.,Ignorant fanaticism is like a horse that has broken its reins and charges around.,Blind enthusiasm can spiral out of control and cause harm.,Passion without understanding leads people to act recklessly.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2982,明人不用细讲响鼓不用捶,For a clear-sighted person there is no need to explain in detail; a loud drum needs no pounding.,Few words to the wise suffice.,A sensible person understands with just a hint.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3050,曲高和寡,"When the tune is too high, there are few who can sing along.",No one pays attention to the proposal or warning.,A voice crying in the wilderness,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
797,以偏概全,He mistakes a small part of the situation for the whole picture.,He draws sweeping conclusions from too little evidence.,Use the partial to cover the whole.,He cannot see the wood for the trees.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
849,伙计该轮到你买酒了,It’s your turn to buy the drinks.,You’re the one paying for the next round.,"Buddy, it ought to be your turn to buy the liquor.","It's your shout, mate",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1851,失之毫厘差以千里,"Lose it by a hair’s breadth, and it differs by a thousand miles.",Even a tiny mistake can lead to serious consequences.,A miss is as good [or bad] as a mile.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1371,及时缝一针将来省九针,Deal with small problems early before they become harder to fix.,"Stitch one needle in time, and in the future save nine needles.",A stitch in time saves nine.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3967,经验点化笨伯,Experience enlightens the stupid fellow.,Hard lessons are what finally teach someone who won’t listen.,Experience is the mistress of fools.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776,大人物,Top dog,She is a high-ranking figure that others have to take seriously.,a big person,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4974,革命不是玫瑰香水做的,Revolution is not made with rosewater,Revolution is not made of rose perfume.,Don’t expect a revolution to be pleasant or gentle.,"Revolutionary struggle is messy and painful, not pretty.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4166,自然厌恶空虚,An unoccupied space or role rarely stays unclaimed for long.,"If there’s a gap or absence, something will usually move in to replace it.",Nature naturally detests emptiness.,Nature abhors a vacuum.,"When something is left empty, it tends to get filled quickly.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5000,飘飘然,"floaty and drifting, as if airborne",He was delighted to the point of being a little carried away.,Walk on air,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1194,前车可鉴,It is good to learn at another man's cost.,The front cart can be taken as a mirror.,Don’t repeat errors that others have already made.,Other people’s mistakes should serve as a warning to you.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
529,九层之台起于垒土,A nine-story terrace starts from piled earth.,From small beginnings come great things.,Even the greatest project begins with simple groundwork.,"Big achievements are built by starting with small, concrete steps.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1030,光愁没用,No amount of anxiety will change the situation.,Just worrying is useless.,A hundred load of worry will not pay an ounce of debt.,Worrying about it won’t solve anything.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
